"","mergeid","X2.x","X3.x","X4.x","X5.x","X6.x","X7.x","X8.x","X9.x","X10.x","X11.x","X12.x","X13.x","X14.x","X15.x","X16.x","X17.x","X18.x","X19.x","X20.x","X21.x","X22.x","X23.x","X24.x","X25.x","X26.x","X27.x","X28.x","X29.x","X30.x","X31.x","X32.x","X33.x","X34.x","X35.x","X36.x","X37.x","X38.x","X39.x","X40.x","X41.x","X42.x","X43.x","X44.x","X45.x","X46.x","X47.x","X48.x","X49.x","X50.x","X51.x","X52.x","X53.x","X54.x","X55.x","X56.x","X57.x","X58.x","X59.x","X60.x","X61.x","X62.x","X63.x","X64.x","X65.x","X66.x","X67.x","X68.x","X69.x","X70.x","X71.x","X72.x","X73.x","X74.x","X75.x","X76.x","X77.x","X78.x","X79.x","X80.x","X81.x","X82.x","X83.x","X84.x","X85.x","X86.x","X87.x","X88.x","X89.x","X90.x","X91.x","X92.x","X93.x","X94.x","X95.x","X96.x","X97.x","X98.x","X99.x","X100.x","X101.x","X102","X103","X104","X105","X106","X107","X108","X1","X2.y","X3.y","X4.y","X5.y","X6.y","X7.y","X8.y","X9.y","X10.y","X11.y","X12.y","X13.y","X14.y","X15.y","X16.y","X17.y","X18.y","X19.y","X20.y","X21.y","X22.y","X23.y","X24.y","X25.y","X26.y","X27.y","X28.y","X29.y","X30.y","X31.y","X32.y","X33.y","X34.y","X35.y","X36.y","X37.y","X38.y","X39.y","X40.y","X41.y","X42.y","X43.y","X44.y","X45.y","X46.y","X47.y","X48.y","X49.y","X50.y","X51.y","X52.y","X53.y","X54.y","X55.y","X56.y","X57.y","X58.y","X59.y","X60.y","X61.y","X62.y","X63.y","X64.y","X65.y","X66.y","X67.y","X68.y","X69.y","X70.y","X71.y","X72.y","X73.y","X74.y","X75.y","X76.y","X77.y","X78.y","X79.y","X80.y","X81.y","X82.y","X83.y","X84.y","X85.y","X86.y","X87.y","X88.y","X89.y","X90.y","X91.y","X92.y","X93.y","X94.y","X95.y","X96.y","X97.y","X98.y","X99.y","X100.y","X101.y"
"1",1,0.00245396718668113,0.00523340109583014,0.00517415083085586,0.00884241259662257,0.00227821344264764,0.00297736876513379,0.00262704899642236,0.00599034165358407,0.0034157916076988,0.000883210078282754,0.00249561901265575,0.00206820853582067,0.00737136989107218,0.00606076166630425,0.00360447985353085,0.00140631604278686,0.00117147207960597,0.0122999363320176,0.00752682250296878,0.0108227989197715,0.00622452783431499,0.0108808479557069,0.00530327742943623,0.00837355809421505,0.00426790872124119,0.0146238074070342,0.0115993091208839,0.00660926824030951,0.0158314517314848,0.00822763414187941,0.00689988836927176,0.00650379438645165,0.0087751595840015,0.00181508280395649,0.00569031624599292,0.00737068724467592,0.00324111069142914,0.00568893780307393,0.00479858808714743,0.00961107290093273,0.00746006359753896,0.00908568350374928,0.00264993997036005,0.00396147574493377,0.0031268020243368,0.00171328607174172,0.00399464885813993,0.00618320605782806,0.0068514337323669,0.00147104134461846,0.000918996486272488,0.000906592414504852,0.00269308263260551,0.00321783913369966,0.00245396718668113,0.00523340109583014,0.00517415083085586,0.00884241259662257,0.00227821344264764,0.00297736876513379,0.00262704899642236,0.00599034165358407,0.0034157916076988,0.000883210078282754,0.00249561901265575,0.00206820853582067,0.00737136989107218,0.00606076166630425,0.00360447985353085,0.00140631604278686,0.00117147207960597,0.0122999363320176,0.00752682250296878,0.0108227989197715,0.00622452783431499,0.0108808479557069,0.00530327742943623,0.00837355809421505,0.00426790872124119,0.0146238074070342,0.0115993091208839,0.00660926824030951,0.0158314517314848,0.00822763414187941,0.00689988836927176,0.00650379438645165,0.0087751595840015,0.00181508280395649,0.00569031624599292,0.00737068724467592,0.00324111069142914,0.00568893780307393,0.00479858808714743,0.00961107290093273,0.00746006359753896,0.00908568350374928,0.00264993997036005,0.00396147574493377,0.0031268020243368,0.00171328607174172,0.00399464885813993,0.00618320605782806,0.0068514337323669,0.00147104134461846,0.000918996486272488,0.000906592414504852,0.00269308263260551,1,13,5,6,2,4,0,4,9,9,4,0,7,3,11,4,7,5,6,5,5,5,7,5,6,4,2,8,4,8,3,8,5,8,8,4,6,5,6,7,7,4,6,5,12,2,8,3,7,7,2,3,6,7,6,4,10,7,2,8,2,6,5,5,4,2,3,6,3,2,10,5,11,4,5,5,3,13,7,6,1,6,3,6,6,10,5,7,11,2,6,7,3,2,4,6,8,5,6,9,14
"2",2,0.00560798845749693,0.00943034780086791,0.00852051823377302,0.00852831620180652,0.00767407192572479,0.0097007081867008,0.00630160144608244,0.00989393568203572,0.0109191996373611,0.00579917344304036,0.00939934433224347,0.0136808768738048,0.0143687291223837,0.015351670268871,0.0161013949212784,0.0111779797934062,0.0127708206728818,0.00672813622206305,0.00487673359359642,0.00609572594283583,0.00956474988320905,0.00767119692246608,0.00975279588458755,0.0107051778081493,0.00574144774683646,0.0106799348968122,0.0157287393145492,0.00363321417565447,0.00993115739116097,0.0140140824867965,0.0123859951429974,0.0122745145717568,0.0158562697776332,0.00833358789936817,0.0125472088463211,0.0043345115635261,0.00583920465226276,0.0162391492579724,0.00534511420440491,0.00960388568441531,0.0212795563059776,0.0223390410679346,0.00353190731011957,0.0114476279811246,0.015465982621595,0.00350902203041444,0.0149163441509772,0.0185648514379134,0.00828118607102673,0.00726247999186008,0.0190659514165994,0.00469419084958721,0.0135687902135741,0.00730210096929343,0.00560798845749693,0.00943034780086791,0.00852051823377302,0.00852831620180652,0.00767407192572479,0.0097007081867008,0.00630160144608244,0.00989393568203572,0.0109191996373611,0.00579917344304036,0.00939934433224347,0.0136808768738048,0.0143687291223837,0.015351670268871,0.0161013949212784,0.0111779797934062,0.0127708206728818,0.00672813622206305,0.00487673359359642,0.00609572594283583,0.00956474988320905,0.00767119692246608,0.00975279588458755,0.0107051778081493,0.00574144774683646,0.0106799348968122,0.0157287393145492,0.00363321417565447,0.00993115739116097,0.0140140824867965,0.0123859951429974,0.0122745145717568,0.0158562697776332,0.00833358789936817,0.0125472088463211,0.0043345115635261,0.00583920465226276,0.0162391492579724,0.00534511420440491,0.00960388568441531,0.0212795563059776,0.0223390410679346,0.00353190731011957,0.0114476279811246,0.015465982621595,0.00350902203041444,0.0149163441509772,0.0185648514379134,0.00828118607102673,0.00726247999186008,0.0190659514165994,0.00469419084958721,0.0135687902135741,2,10,22,11,25,4,16,8,11,52,40,39,5,19,8,5,41,11,14,21,19,9,8,8,22,35,14,15,18,11,24,14,14,13,22,21,20,16,16,11,9,54,8,41,33,13,28,14,62,6,14,19,28,12,45,15,16,10,26,14,10,8,7,26,26,16,32,50,17,26,24,7,9,32,10,29,19,7,16,29,30,9,11,12,14,46,45,13,64,11,12,26,15,9,7,15,30,20,15,16,43
"3",3,0.00203264083540796,0.00433607005738209,0.0064954394713167,0.0078533801284689,0.00280723070304263,0.000991819055528434,0.00245594598121719,0.00527827057063843,0.00458225496776934,0.00373794325418247,0.00499012650907535,0.000558148763748629,0.00725066627076666,0.00539179979087794,0.00288084229862912,0.000497028505710085,0.00031121956107552,0.00390535210328957,0.00599314965391093,0.0102602044672125,0.00257381949201515,0.00853470079739801,0.00320825922034641,0.00644686431053685,0.00237652959240438,0.00565970590461324,0.0084646503643269,0.00330409727360228,0.00969201347141871,0.00408705364011615,0.00751572773094866,0.00280717845082304,0.00344099406908936,0.00320372392114885,0.00408375518876092,0.00518476865361947,0.00455704466069717,0.00303102221096406,0.00124357018211935,0.00845474949730455,0.00525101392351294,0.00654731329402086,0.00187630418909412,0.0051417902069551,0.00468401276773542,0.0014263329241724,0.00528362209930984,0.00486302860370887,0.00612068662712435,0.00126534061015139,0.00157821613302175,0.00260816836254481,0.00312351714734754,0.00686664939939891,0.00203264083540796,0.00433607005738209,0.0064954394713167,0.0078533801284689,0.00280723070304263,0.000991819055528434,0.00245594598121719,0.00527827057063843,0.00458225496776934,0.00373794325418247,0.00499012650907535,0.000558148763748629,0.00725066627076666,0.00539179979087794,0.00288084229862912,0.000497028505710085,0.00031121956107552,0.00390535210328957,0.00599314965391093,0.0102602044672125,0.00257381949201515,0.00853470079739801,0.00320825922034641,0.00644686431053685,0.00237652959240438,0.00565970590461324,0.0084646503643269,0.00330409727360228,0.00969201347141871,0.00408705364011615,0.00751572773094866,0.00280717845082304,0.00344099406908936,0.00320372392114885,0.00408375518876092,0.00518476865361947,0.00455704466069717,0.00303102221096406,0.00124357018211935,0.00845474949730455,0.00525101392351294,0.00654731329402086,0.00187630418909412,0.0051417902069551,0.00468401276773542,0.0014263329241724,0.00528362209930984,0.00486302860370887,0.00612068662712435,0.00126534061015139,0.00157821613302175,0.00260816836254481,0.00312351714734754,3,1,1,10,1,2,0,0,1,0,0,2,6,2,4,6,1,2,2,1,2,4,2,3,0,0,2,1,2,1,1,4,1,0,1,5,1,2,1,2,1,0,4,0,1,1,0,0,0,4,0,1,1,16,1,1,11,4,1,4,1,4,1,1,1,7,0,0,0,1,3,13,9,0,7,2,0,1,1,12,0,2,1,5,3,3,1,2,2,0,5,1,5,4,0,8,2,0,0,0,4
"4",4,0.00368045951522704,0.00196428033837037,0.00188753945641707,0.00652630242897776,0.0015905660979358,0.00663036742002475,0.00670962094087375,0.00494988156019129,0.0111954957628311,0.00921395581050807,0.00553308659097046,0.0131790712638454,0.0171315229306723,0.0116045126087515,0.013036631157327,0.0147545317340987,0.00854062405394174,0.00222643290482103,0.00586656301797422,0.00277813746588734,0.00243766828644071,0.00765970012335773,0.00249201650995691,0.0047336238113483,0.0107812743879031,0.00447902010318958,0.00593777157800606,0.0128787575467975,0.0065091487188704,0.0118194822065496,0.0174739780045562,0.00577741722132211,0.0118892840152449,0.0142578730559016,0.0064982833873423,0.00740820105910826,0.0124168641353423,0.00681641643031869,0.00852933189365971,0.0150923388924449,0.00941841296968358,0.0106605523252171,0.0117636291160632,0.00509640867200789,0.0109446439054382,0.0117147470082207,0.0091099532780711,0.00642913630222479,0.013573712791731,0.00428836735665371,0.0041366876181001,0.00995676423316577,0.00631437532711047,0.00102131117526786,0.00368045951522704,0.00196428033837037,0.00188753945641707,0.00652630242897776,0.0015905660979358,0.00663036742002475,0.00670962094087375,0.00494988156019129,0.0111954957628311,0.00921395581050807,0.00553308659097046,0.0131790712638454,0.0171315229306723,0.0116045126087515,0.013036631157327,0.0147545317340987,0.00854062405394174,0.00222643290482103,0.00586656301797422,0.00277813746588734,0.00243766828644071,0.00765970012335773,0.00249201650995691,0.0047336238113483,0.0107812743879031,0.00447902010318958,0.00593777157800606,0.0128787575467975,0.0065091487188704,0.0118194822065496,0.0174739780045562,0.00577741722132211,0.0118892840152449,0.0142578730559016,0.0064982833873423,0.00740820105910826,0.0124168641353423,0.00681641643031869,0.00852933189365971,0.0150923388924449,0.00941841296968358,0.0106605523252171,0.0117636291160632,0.00509640867200789,0.0109446439054382,0.0117147470082207,0.0091099532780711,0.00642913630222479,0.013573712791731,0.00428836735665371,0.0041366876181001,0.00995676423316577,0.00631437532711047,4,8,4,3,30,4,10,11,9,4,13,15,2,15,14,8,23,2,8,27,3,12,6,5,14,9,19,6,13,9,19,12,14,10,12,4,4,15,9,12,9,11,8,17,5,11,9,15,38,9,57,3,16,1,12,18,13,13,25,6,17,3,9,18,13,9,24,28,8,3,14,3,14,12,3,11,27,1,12,23,27,12,15,14,3,18,17,5,16,39,22,15,3,2,6,6,12,9,15,12,7
"5",5,0.00266720155473108,0.00366787256549931,0.0053492494406712,0.00697890776869333,0.00416528254302301,0.00733795613644608,0.0136384470700639,0.00711802823172943,0.0067103682717656,0.0167088673839143,0.0101073486028355,0.00695037486437328,0.0218101058291757,0.00851570467756491,0.00955506766155251,0.0177336693140755,0.0079956737543725,0.00716267938035709,0.00872422090271357,0.00671116184391292,0.00868734842712914,0.0135664181019618,0.00757389591230577,0.00684824876022793,0.0164891218911266,0.00966356412988293,0.00837149634111684,0.0123551661613355,0.00786367187370944,0.0077335764284655,0.0182524060411373,0.00513335638740596,0.0068471644092924,0.0213927507363327,0.00726551891571219,0.0032693745168033,0.00232935669954902,0.00257513598568418,0.00288676945160157,0.00736770286961161,0.00657990076764541,0.0103079175556469,0.00849250755304817,0.0123726391250338,0.00899034360978941,0.00850562656407179,0.0126335915686493,0.00959239729242784,0.0141843960222368,0.00608738057129895,0.0115381225998636,0.0118888953728299,0.00799874703066052,0.00292442595959297,0.00266720155473108,0.00366787256549931,0.0053492494406712,0.00697890776869333,0.00416528254302301,0.00733795613644608,0.0136384470700639,0.00711802823172943,0.0067103682717656,0.0167088673839143,0.0101073486028355,0.00695037486437328,0.0218101058291757,0.00851570467756491,0.00955506766155251,0.0177336693140755,0.0079956737543725,0.00716267938035709,0.00872422090271357,0.00671116184391292,0.00868734842712914,0.0135664181019618,0.00757389591230577,0.00684824876022793,0.0164891218911266,0.00966356412988293,0.00837149634111684,0.0123551661613355,0.00786367187370944,0.0077335764284655,0.0182524060411373,0.00513335638740596,0.0068471644092924,0.0213927507363327,0.00726551891571219,0.0032693745168033,0.00232935669954902,0.00257513598568418,0.00288676945160157,0.00736770286961161,0.00657990076764541,0.0103079175556469,0.00849250755304817,0.0123726391250338,0.00899034360978941,0.00850562656407179,0.0126335915686493,0.00959239729242784,0.0141843960222368,0.00608738057129895,0.0115381225998636,0.0118888953728299,0.00799874703066052,5,14,17,15,15,11,25,15,9,29,7,11,3,16,12,13,23,16,14,16,11,28,13,18,17,16,11,10,21,25,21,17,14,12,14,19,18,12,19,23,13,34,7,17,18,14,14,10,18,8,9,17,24,24,17,11,18,14,17,18,15,12,28,7,20,18,15,20,18,24,14,15,15,24,16,21,18,7,17,15,20,19,9,17,25,16,27,13,24,12,10,6,13,5,5,10,26,30,23,21,27
"6",6,0.00381073801638884,0.00692762311423026,0.00777704324559122,0.00574795463104062,0.00225705662242597,0.00638795791960066,0.00503690730853446,0.00361151274051784,0.0132096648981736,0.00380273946444961,0.00251323681450938,0.0058818892978449,0.00781406343551877,0.00777592881114734,0.00866841785351604,0.00480480533049904,0.00540581852067,0.00820634139063794,0.00569521503201788,0.0108450186639806,0.0064919392017142,0.00996191030553754,0.0106421879626337,0.00540749211626645,0.00376710251694875,0.00571702401571312,0.00607833649784628,0.00341142720032947,0.00393698752605477,0.00469396176426078,0.00880343295733099,0.00346452394491122,0.00671514275724576,0.00564544563017047,0.00413013418137732,0.00469767243351254,0.0026036523252217,0.000888650987744303,0.00134766414160063,0.00538798100517677,0.00400306498829704,0.00400118768960654,0.00427531013364952,0.0015259987069343,0.00186944620862684,0.00517192899470754,0.00853182888723871,0.00513191100157932,0.0103023894068906,0.00455740791998175,0.00293378632144591,0.00559201887471439,0.00797365821169364,0.0043702310468536,0.00381073801638884,0.00692762311423026,0.00777704324559122,0.00574795463104062,0.00225705662242597,0.00638795791960066,0.00503690730853446,0.00361151274051784,0.0132096648981736,0.00380273946444961,0.00251323681450938,0.0058818892978449,0.00781406343551877,0.00777592881114734,0.00866841785351604,0.00480480533049904,0.00540581852067,0.00820634139063794,0.00569521503201788,0.0108450186639806,0.0064919392017142,0.00996191030553754,0.0106421879626337,0.00540749211626645,0.00376710251694875,0.00571702401571312,0.00607833649784628,0.00341142720032947,0.00393698752605477,0.00469396176426078,0.00880343295733099,0.00346452394491122,0.00671514275724576,0.00564544563017047,0.00413013418137732,0.00469767243351254,0.0026036523252217,0.000888650987744303,0.00134766414160063,0.00538798100517677,0.00400306498829704,0.00400118768960654,0.00427531013364952,0.0015259987069343,0.00186944620862684,0.00517192899470754,0.00853182888723871,0.00513191100157932,0.0103023894068906,0.00455740791998175,0.00293378632144591,0.00559201887471439,0.00797365821169364,6,4,10,3,3,3,4,14,11,6,5,5,37,4,6,6,3,9,8,2,9,9,7,2,3,6,1,13,3,4,4,9,2,5,5,7,8,2,4,0,6,5,10,2,10,1,1,1,10,13,2,10,4,8,7,3,23,3,0,4,0,14,4,2,5,5,4,1,3,3,5,14,11,6,9,6,5,19,8,33,6,5,2,3,11,4,4,14,5,1,0,1,9,1,5,9,5,2,1,0,12
"7",7,0.00996031353952917,0.0110074591919314,0.0116802787468832,0.0150281219366964,0.00955439491562233,0.00829811578149059,0.00897813314091077,0.0120218359541834,0.0105840208943397,0.00927885818682462,0.00824071397323683,0.00773559004557064,0.0125782490672915,0.0107538640564319,0.0106485000635247,0.00786670052542515,0.00700032646037791,0.00973899403046109,0.0101142614287578,0.0105946730753914,0.00960609913921411,0.0148750663313354,0.0111844490207144,0.0126682086933371,0.00876122527840843,0.00901874421496041,0.0103778150152025,0.00794508117226127,0.0119349185991508,0.00860628551009506,0.0125997242755742,0.00789315917218913,0.00889119226373663,0.00882901322427238,0.00908741241801909,0.00820363978208974,0.00746092025471373,0.00563769216635913,0.00690889263378453,0.0125432515787687,0.00971617764661206,0.00976618600872306,0.0089262730374169,0.0111078108788978,0.00818429501290222,0.00851533588956274,0.0112917625922797,0.0105257098524483,0.0134202931473865,0.00796712385374796,0.00719117015770917,0.00960580982916701,0.010984056428735,0.00819112745504393,0.00996031353952917,0.0110074591919314,0.0116802787468832,0.0150281219366964,0.00955439491562233,0.00829811578149059,0.00897813314091077,0.0120218359541834,0.0105840208943397,0.00927885818682462,0.00824071397323683,0.00773559004557064,0.0125782490672915,0.0107538640564319,0.0106485000635247,0.00786670052542515,0.00700032646037791,0.00973899403046109,0.0101142614287578,0.0105946730753914,0.00960609913921411,0.0148750663313354,0.0111844490207144,0.0126682086933371,0.00876122527840843,0.00901874421496041,0.0103778150152025,0.00794508117226127,0.0119349185991508,0.00860628551009506,0.0125997242755742,0.00789315917218913,0.00889119226373663,0.00882901322427238,0.00908741241801909,0.00820363978208974,0.00746092025471373,0.00563769216635913,0.00690889263378453,0.0125432515787687,0.00971617764661206,0.00976618600872306,0.0089262730374169,0.0111078108788978,0.00818429501290222,0.00851533588956274,0.0112917625922797,0.0105257098524483,0.0134202931473865,0.00796712385374796,0.00719117015770917,0.00960580982916701,0.010984056428735,7,5,4,4,29,1,1,3,15,52,13,29,2,19,4,4,65,6,4,39,10,6,6,4,26,13,5,7,25,7,32,4,9,3,18,22,20,7,25,12,2,50,2,34,44,10,25,6,102,2,22,22,39,6,37,8,6,7,28,6,4,2,4,18,28,2,31,100,22,4,11,5,10,37,5,31,24,5,14,9,24,1,7,5,19,44,65,17,64,9,9,16,10,6,5,9,42,46,39,14,51
"8",8,0.0150967009274335,0.00266980576925511,0.00993797200504632,0.0115221427085008,0.00798396819367428,0.0150568228998932,0.00091108372089349,0.00270726543552977,0.0116188241589722,0.00114363061138052,0.00357070669433111,0.00617445810209252,0.0130145241158712,0.00196414679450196,0.0120429073465393,0.0150971624174106,0.00992361072204107,0.000840054653876356,0.0180580107069141,0.00189001693384465,0.00445448654584635,0.0135033366499904,0.00178905998180824,0.00348762666571057,0.00516085239976217,0.0070065229141845,0.00677692687658862,0.00390553329002101,0.00538086803377388,0.000726495803340748,0.0144312932205598,0.00323700401842807,0.00191896262048354,0.0173508463695068,0.00204018121073646,0.012456643183504,0.0146411663389607,0.00510365157425954,0.0103478613046408,0.0095938597736885,0.00318239476381901,0.0136862952590063,0.000615291431298237,0.00626646785649405,0.0113250628027149,0.000526129643207008,0.00381170192860678,0.00958351804738575,0.0128529660995775,0.00593683448507137,0.00876303916271664,0.0177497192005745,0.00435991055613199,0.00724243719110586,0.0150967009274335,0.00266980576925511,0.00993797200504632,0.0115221427085008,0.00798396819367428,0.0150568228998932,0.00091108372089349,0.00270726543552977,0.0116188241589722,0.00114363061138052,0.00357070669433111,0.00617445810209252,0.0130145241158712,0.00196414679450196,0.0120429073465393,0.0150971624174106,0.00992361072204107,0.000840054653876356,0.0180580107069141,0.00189001693384465,0.00445448654584635,0.0135033366499904,0.00178905998180824,0.00348762666571057,0.00516085239976217,0.0070065229141845,0.00677692687658862,0.00390553329002101,0.00538086803377388,0.000726495803340748,0.0144312932205598,0.00323700401842807,0.00191896262048354,0.0173508463695068,0.00204018121073646,0.012456643183504,0.0146411663389607,0.00510365157425954,0.0103478613046408,0.0095938597736885,0.00318239476381901,0.0136862952590063,0.000615291431298237,0.00626646785649405,0.0113250628027149,0.000526129643207008,0.00381170192860678,0.00958351804738575,0.0128529660995775,0.00593683448507137,0.00876303916271664,0.0177497192005745,0.00435991055613199,8,0,0,0,1,0,0,3,0,3,2,1,0,1,1,4,2,3,1,1,0,1,0,2,2,0,2,1,0,0,0,7,0,0,1,1,0,0,2,2,1,1,2,1,1,0,0,0,0,0,5,1,2,1,0,3,7,0,0,0,1,5,1,5,5,4,3,0,2,2,3,3,3,2,5,1,0,3,1,20,2,2,0,3,0,0,0,1,1,0,3,1,1,1,0,0,4,3,0,0,0
"9",9,0.00082351778252007,0.00178403944714159,0.00409386452175924,0.00206842903143062,0.000748452462257044,0.00125288705523166,0.00180992201650257,0.00330133913934465,0.00434740166633246,0.00459273830954213,0.001355720762174,0.00412801562677231,0.00406769845552511,0.00296001799763641,0.00395389890015239,0.00148016915855637,0.00194150997375876,0.0029683703110123,0.00563764368309514,0.00546767718927433,0.00483557967608584,0.00977523632666079,0.00480413453952921,0.00502321542145418,0.00494744006964338,0.00812717662483558,0.00585693926849134,0.00368592180379978,0.00671003706936079,0.00367483396544522,0.00582220238780466,0.00201601082758186,0.00251058679195483,0.00407053621371798,0.00268623310939151,0.00880583433770774,0.00499196053876875,0.00650736099482336,0.0101781416976624,0.00823936704680926,0.00951237744853954,0.017075309746744,0.00379120999338272,0.00979942959358338,0.0127710494921363,0.00147457786655104,0.010469030448181,0.00573356097049687,0.00707629746072311,0.00407493945593454,0.00539124151602447,0.00675941584591711,0.00389332672702446,0.00112415956462371,0.00082351778252007,0.00178403944714159,0.00409386452175924,0.00206842903143062,0.000748452462257044,0.00125288705523166,0.00180992201650257,0.00330133913934465,0.00434740166633246,0.00459273830954213,0.001355720762174,0.00412801562677231,0.00406769845552511,0.00296001799763641,0.00395389890015239,0.00148016915855637,0.00194150997375876,0.0029683703110123,0.00563764368309514,0.00546767718927433,0.00483557967608584,0.00977523632666079,0.00480413453952921,0.00502321542145418,0.00494744006964338,0.00812717662483558,0.00585693926849134,0.00368592180379978,0.00671003706936079,0.00367483396544522,0.00582220238780466,0.00201601082758186,0.00251058679195483,0.00407053621371798,0.00268623310939151,0.00880583433770774,0.00499196053876875,0.00650736099482336,0.0101781416976624,0.00823936704680926,0.00951237744853954,0.017075309746744,0.00379120999338272,0.00979942959358338,0.0127710494921363,0.00147457786655104,0.010469030448181,0.00573356097049687,0.00707629746072311,0.00407493945593454,0.00539124151602447,0.00675941584591711,0.00389332672702446,9,3,2,7,3,4,0,3,7,1,7,1,0,1,3,3,3,2,1,0,1,6,1,4,2,7,2,6,4,1,4,4,3,7,5,4,4,7,2,2,3,2,7,1,2,1,3,6,1,6,0,2,3,6,2,4,4,1,1,5,3,0,1,2,2,8,2,3,3,5,0,4,2,1,6,1,5,0,3,5,3,4,4,1,1,0,1,4,0,1,5,1,3,2,7,3,3,3,4,4,1
"10",10,0.00200413821773862,0.00748679410885164,0.00394374230974767,0.00329306253098692,0.0052419019273143,0.00396802089573881,0.00507016734959313,0.00391902040274992,0.00755289283447859,0.00356642142637603,0.00197819808345402,0.00614146322866817,0.00724766509571681,0.0058630123900056,0.00719105065550905,0.0060200187683866,0.00540977767819592,0.0019342691489446,0.00155744567973339,0.00840474017866926,0.00344888339707868,0.00479236031719146,0.00278921042331546,0.00605577606775787,0.00548834874755675,0.00753982436276686,0.00741852946425581,0.00416124367616335,0.0054388824308054,0.0055351043745746,0.00536782150910181,0.00695728571066087,0.00675397606383138,0.00436958494935025,0.0062455283126807,0.00255823057489427,0.00107866341316091,0.000591061452580626,0.00193696092417737,0.00654307999833848,0.00409265938001969,0.00354062212102875,0.000544937666601515,0.0021726073735223,0.00290107486120442,0.000359542573453249,0.00421964154690382,0.00548084730066668,0.00671317044808107,0.00954751404231012,0.00238476760150813,0.00244303235229927,0.00464818984300705,0.00397443655208861,0.00200413821773862,0.00748679410885164,0.00394374230974767,0.00329306253098692,0.0052419019273143,0.00396802089573881,0.00507016734959313,0.00391902040274992,0.00755289283447859,0.00356642142637603,0.00197819808345402,0.00614146322866817,0.00724766509571681,0.0058630123900056,0.00719105065550905,0.0060200187683866,0.00540977767819592,0.0019342691489446,0.00155744567973339,0.00840474017866926,0.00344888339707868,0.00479236031719146,0.00278921042331546,0.00605577606775787,0.00548834874755675,0.00753982436276686,0.00741852946425581,0.00416124367616335,0.0054388824308054,0.0055351043745746,0.00536782150910181,0.00695728571066087,0.00675397606383138,0.00436958494935025,0.0062455283126807,0.00255823057489427,0.00107866341316091,0.000591061452580626,0.00193696092417737,0.00654307999833848,0.00409265938001969,0.00354062212102875,0.000544937666601515,0.0021726073735223,0.00290107486120442,0.000359542573453249,0.00421964154690382,0.00548084730066668,0.00671317044808107,0.00954751404231012,0.00238476760150813,0.00244303235229927,0.00464818984300705,10,2,2,2,2,5,2,13,3,1,3,4,4,5,4,1,1,0,2,3,1,5,3,2,1,5,14,2,1,1,2,9,0,11,2,1,1,3,0,4,1,2,0,4,0,3,0,10,0,2,5,2,0,1,1,1,9,1,1,0,6,0,5,0,1,5,3,0,2,3,3,2,2,1,0,0,4,1,0,4,4,6,10,2,2,0,3,2,0,10,1,4,2,0,11,0,1,0,2,2,0
